subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
71125214.0,1.0,37.0,0.0,46.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
71126318.0,1.0,20.0,1.0,10.0,13.0,0.0,149.0,-97.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71153632.0,1.0,67.0,1.0,42.0,19.0,1.0,71.666667,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71170446.0,0.0,32.0,0.0,30.0,8.0,0.0,66.0,-151.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71172578.0,0.0,24.0,2.0,38.0,4.0,0.0,281.333333,81.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71184435.0,1.0,17.0,1.0,21.0,24.0,0.0,111.33333300000001,-61.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
71189663.0,0.0,36.0,1.0,50.0,12.0,0.0,355.666667,133.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71211211.0,0.0,23.0,2.0,52.0,28.0,0.0,42.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71215296.0,1.0,14.0,1.0,56.0,9.0,0.0,116.5,-233.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71225444.0,0.0,20.0,0.0,33.0,7.0,1.0,98.0,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71225781.0,0.0,21.0,1.0,6.0,3.0,0.0,435.0,302.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
71246504.0,0.0,46.0,1.0,20.0,11.0,0.0,283.333333,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71315805.0,0.0,17.0,0.0,48.0,12.0,1.0,275.333333,458.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71335849.0,0.0,35.0,0.0,5.0,6.0,1.0,300.666667,37.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71377203.0,0.0,24.0,2.0,22.0,14.0,0.0,135.666667,111.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71414792.0,0.0,53.0,0.0,37.0,8.0,1.0,335.333333,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71459504.0,0.0,32.0,0.0,23.0,5.0,0.0,309.0,164.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71464010.0,1.0,53.0,0.0,47.0,5.0,1.0,163.666667,150.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71481939.0,0.0,27.0,0.0,10.0,17.0,1.0,296.333333,29.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71515716.0,0.0,22.0,0.0,46.0,8.0,0.0,89.666667,60.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71526098.0,1.0,27.0,0.0,15.0,18.0,1.0,40.0,-30.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71540781.0,1.0,25.0,2.0,21.0,8.0,1.0,187.666667,71.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71540933.0,1.0,15.0,0.0,48.0,34.0,1.0,206.0,59.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
71547104.0,1.0,40.0,0.0,46.0,26.0,1.0,291.0,129.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71560836.0,1.0,53.0,2.0,51.0,4.0,0.0,618.0,70.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71574126.0,0.0,45.0,3.0,26.0,11.0,1.0,361.333333,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71575599.0,1.0,49.0,2.0,11.0,15.0,1.0,81.333333,43.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71642386.0,1.0,18.0,0.0,58.0,7.0,1.0,113.0,45.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
71646310.0,0.0,50.0,0.0,3.0,8.0,0.0,201.333333,27.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
71673654.0,1.0,37.0,0.0,62.0,11.0,0.0,95.666667,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71676336.0,0.0,11.0,2.0,41.0,16.0,0.0,118.33333300000001,-126.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71681395.0,1.0,23.0,1.0,45.0,2.0,0.0,5.0,-15.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71724273.0,1.0,13.0,0.0,59.0,15.0,1.0,277.333333,-59.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71724578.0,0.0,30.0,2.0,25.0,23.0,1.0,147.0,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
71770867.0,1.0,27.0,0.0,17.0,4.0,1.0,151.333333,-269.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71777655.0,0.0,54.0,2.0,2.0,49.0,1.0,23.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71793145.0,0.0,17.0,1.0,60.0,8.0,0.0,478.5,111.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71815330.0,1.0,32.0,1.0,3.0,13.0,1.0,218.666667,-2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71817183.0,0.0,42.0,2.0,20.0,28.0,0.0,87.0,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71826333.0,1.0,25.0,1.0,48.0,5.0,0.0,144.666667,-121.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71833691.0,1.0,12.0,1.0,36.0,7.0,1.0,339.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71845846.0,1.0,38.0,0.0,54.0,10.0,0.0,56.333332999999996,-7.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71877268.0,0.0,29.0,0.0,5.0,6.0,0.0,251.666667,-223.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
71882219.0,1.0,11.0,1.0,40.0,36.0,1.0,184.333333,45.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71899349.0,0.0,30.0,0.0,15.0,12.0,1.0,151.666667,-13.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71903742.0,0.0,37.0,0.0,18.0,15.0,0.0,328.0,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71911905.0,0.0,18.0,3.0,8.0,9.0,0.0,126.66666699999999,226.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71922402.0,1.0,12.0,0.0,59.0,8.0,0.0,22.333333,-32.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71924220.0,0.0,18.0,0.0,6.0,14.0,0.0,12.333333,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71933213.0,0.0,26.0,1.0,49.0,33.0,0.0,198.666667,-80.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71939404.0,0.0,18.0,2.0,31.0,14.0,0.0,395.0,-363.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71946523.0,0.0,43.0,0.0,20.0,3.0,0.0,185.5,-291.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71955936.0,1.0,26.0,1.0,37.0,7.0,0.0,456.666667,-255.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71958101.0,1.0,42.0,2.0,5.0,10.0,1.0,172.0,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71963496.0,0.0,32.0,1.0,39.0,8.0,0.0,321.666667,113.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71998353.0,0.0,45.0,2.0,15.0,10.0,1.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72012205.0,0.0,16.0,0.0,12.0,6.0,1.0,581.0,166.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72015148.0,0.0,20.0,2.0,12.0,14.0,1.0,485.0,460.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72015954.0,0.0,20.0,1.0,40.0,36.0,1.0,189.666667,-25.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72019112.0,1.0,41.0,1.0,48.0,4.0,0.0,137.333333,59.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72021192.0,1.0,18.0,1.0,15.0,5.0,1.0,420.0,175.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
72071165.0,1.0,42.0,3.0,15.0,17.0,1.0,162.333333,-15.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
72122954.0,1.0,18.0,2.0,36.0,7.0,0.0,157.0,-22.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72152226.0,1.0,16.0,2.0,27.0,5.0,1.0,382.333333,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72179020.0,1.0,51.0,0.0,26.0,7.0,1.0,136.0,179.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
72184883.0,0.0,16.0,2.0,27.0,8.0,0.0,327.333333,37.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
72218373.0,0.0,21.0,1.0,19.0,6.0,1.0,110.33333300000001,-45.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72259825.0,0.0,33.0,0.0,51.0,7.0,1.0,112.33333300000001,96.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72260484.0,1.0,39.0,1.0,43.0,9.0,0.0,202.333333,42.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72278511.0,0.0,27.0,1.0,39.0,30.0,0.0,50.0,-1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72284390.0,0.0,48.0,0.0,15.0,27.0,0.0,217.333333,-111.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
72347137.0,1.0,39.0,1.0,15.0,16.0,0.0,80.0,-221.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72352339.0,0.0,18.0,0.0,15.0,6.0,0.0,365.0,-148.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72354880.0,1.0,34.0,2.0,19.0,34.0,1.0,80.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72361587.0,1.0,11.0,0.0,36.0,29.0,0.0,478.333333,-66.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
72391866.0,1.0,12.0,2.0,29.0,20.0,0.0,284.333333,-112.0,0.0,1.0,0.0,0.0,3.0,3.0,-1.0,0.0,1.0,1.0
72420011.0,1.0,22.0,0.0,17.0,10.0,1.0,328.0,-232.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72427598.0,1.0,50.0,2.0,51.0,5.0,0.0,175.666667,124.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72459383.0,0.0,26.0,0.0,10.0,8.0,0.0,106.33333300000001,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72470109.0,0.0,16.0,1.0,36.0,23.0,0.0,147.666667,95.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
72474152.0,0.0,35.0,1.0,3.0,3.0,1.0,381.666667,81.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72474464.0,1.0,26.0,2.0,28.0,7.0,0.0,66.5,-199.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72520939.0,1.0,24.0,2.0,15.0,14.0,1.0,221.0,166.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72568810.0,0.0,11.0,1.0,36.0,8.0,0.0,362.0,166.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72576864.0,0.0,29.0,0.0,29.0,13.0,0.0,24.333333,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72639955.0,0.0,46.0,0.0,14.0,9.0,1.0,388.333333,465.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72664796.0,0.0,45.0,1.0,41.0,4.0,0.0,136.166667,124.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72670583.0,0.0,20.0,1.0,19.0,17.0,1.0,354.333333,-29.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72683509.0,0.0,30.0,2.0,52.0,5.0,0.0,28.666666999999997,-10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72695181.0,0.0,14.0,2.0,36.0,39.0,1.0,238.333333,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72701779.0,1.0,40.0,0.0,54.0,9.0,0.0,513.333333,191.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72731253.0,0.0,16.0,0.0,37.0,12.0,1.0,113.33333300000001,-38.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
72761191.0,0.0,48.0,1.0,33.0,4.0,0.0,73.0,-133.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72765937.0,0.0,41.0,0.0,14.0,5.0,1.0,497.666667,-459.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72772557.0,0.0,26.0,1.0,62.0,20.0,1.0,123.0,31.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72801107.0,0.0,36.0,1.0,34.0,7.0,0.0,281.666667,-57.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72852845.0,0.0,14.0,1.0,5.0,7.0,0.0,107.66666699999999,-31.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72856499.0,1.0,11.0,2.0,48.0,9.0,0.0,73.0,-183.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72892133.0,1.0,34.0,2.0,13.0,20.0,1.0,38.0,-80.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72956284.0,0.0,17.0,1.0,31.0,8.0,0.0,150.666667,-444.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72957120.0,0.0,20.0,0.0,3.0,9.0,1.0,315.0,55.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72958361.0,1.0,35.0,1.0,22.0,5.0,1.0,151.0,112.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72970762.0,0.0,11.0,3.0,7.0,34.0,1.0,259.0,57.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73003619.0,1.0,31.0,1.0,33.0,7.0,0.0,84.833333,-254.5,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73028183.0,1.0,38.0,1.0,52.0,12.0,0.0,161.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73034680.0,1.0,23.0,0.0,46.0,9.0,0.0,237.0,-313.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73067812.0,1.0,28.0,0.0,41.0,12.0,1.0,377.333333,-691.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73100860.0,0.0,48.0,0.0,37.0,30.0,1.0,54.333332999999996,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73124752.0,0.0,45.0,2.0,7.0,21.0,1.0,280.0,140.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73126841.0,1.0,38.0,1.0,48.0,36.0,1.0,70.666667,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73141891.0,1.0,54.0,0.0,52.0,12.0,0.0,13.333332999999998,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73143212.0,1.0,16.0,1.0,35.0,9.0,1.0,197.166667,-437.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73145392.0,0.0,46.0,1.0,14.0,11.0,0.0,246.666667,-114.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73162498.0,1.0,41.0,1.0,3.0,10.0,1.0,151.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73181680.0,0.0,36.0,1.0,41.0,7.0,1.0,269.333333,252.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73182430.0,0.0,37.0,0.0,22.0,13.0,0.0,139.333333,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73227007.0,1.0,33.0,2.0,18.0,6.0,0.0,877.333333,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73258173.0,0.0,14.0,1.0,23.0,4.0,0.0,132.666667,190.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73265141.0,1.0,40.0,0.0,9.0,3.0,1.0,318.666667,26.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73288229.0,0.0,50.0,0.0,2.0,5.0,1.0,186.0,45.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73295262.0,1.0,14.0,0.0,45.0,3.0,0.0,166.0,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73309637.0,1.0,38.0,0.0,14.0,11.0,1.0,51.666667,-11.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73337469.0,1.0,43.0,1.0,4.0,6.0,1.0,299.0,-453.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73355417.0,1.0,37.0,0.0,17.0,7.0,1.0,200.666667,-341.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73368187.0,0.0,14.0,2.0,8.0,13.0,0.0,80.666667,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73373946.0,1.0,21.0,1.0,38.0,13.0,0.0,349.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73377192.0,1.0,20.0,2.0,38.0,10.0,1.0,280.666667,85.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73381443.0,1.0,32.0,2.0,12.0,18.0,0.0,157.666667,-154.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
73382330.0,0.0,26.0,1.0,58.0,32.0,0.0,246.333333,-158.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73385352.0,1.0,22.0,0.0,40.0,6.0,0.0,110.33333300000001,121.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73413030.0,0.0,22.0,1.0,49.0,5.0,0.0,177.0,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73438985.0,1.0,36.0,1.0,14.0,7.0,1.0,540.666667,-210.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73472314.0,0.0,18.0,1.0,33.0,8.0,0.0,110.0,-12.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73492953.0,1.0,29.0,1.0,41.0,7.0,1.0,325.666667,30.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73509517.0,1.0,39.0,0.0,7.0,28.0,0.0,24.333333,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73533115.0,0.0,38.0,1.0,32.0,6.0,1.0,39.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73556663.0,1.0,15.0,0.0,2.0,7.0,0.0,91.666667,-42.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73559824.0,0.0,15.0,0.0,38.0,5.0,1.0,437.666667,51.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
73581300.0,0.0,23.0,0.0,26.0,18.0,0.0,112.33333300000001,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73605217.0,0.0,36.0,0.0,28.0,6.0,0.0,335.0,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73609629.0,0.0,59.0,1.0,13.0,8.0,1.0,100.333333,-64.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73623858.0,1.0,30.0,1.0,27.0,9.0,0.0,181.333333,58.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73629538.0,1.0,20.0,3.0,24.0,8.0,1.0,247.333333,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73638995.0,1.0,44.0,0.0,43.0,2.0,0.0,105.0,62.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73646837.0,1.0,40.0,1.0,5.0,14.0,1.0,281.0,-146.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73647323.0,0.0,49.0,0.0,40.0,2.0,1.0,165.0,-188.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73660190.0,1.0,56.0,1.0,49.0,38.0,1.0,50.666667,-55.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73709254.0,0.0,14.0,2.0,26.0,24.0,0.0,221.333333,96.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73718576.0,0.0,18.0,1.0,32.0,6.0,1.0,136.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73735884.0,1.0,44.0,2.0,19.0,26.0,0.0,319.666667,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73740765.0,1.0,18.0,0.0,8.0,6.0,0.0,457.5,-451.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73747891.0,1.0,41.0,0.0,42.0,18.0,1.0,23.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73756515.0,1.0,17.0,2.0,50.0,17.0,0.0,339.0,288.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73763252.0,0.0,14.0,0.0,6.0,7.0,1.0,165.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73774277.0,1.0,38.0,1.0,12.0,10.0,1.0,466.333333,118.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
73775540.0,0.0,38.0,2.0,12.0,22.0,1.0,374.0,170.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
73777866.0,1.0,18.0,0.0,51.0,8.0,0.0,184.333333,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73786777.0,0.0,50.0,3.0,16.0,56.0,0.0,232.0,-333.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73788292.0,1.0,63.0,0.0,41.0,26.0,1.0,19.333333,-20.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
73798868.0,0.0,30.0,1.0,45.0,17.0,1.0,142.333333,18.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
73798991.0,1.0,17.0,0.0,10.0,6.0,0.0,553.0,-129.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0
