subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74916711.0,1.0,1.0,16.0,1.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75362698.0,0.0,0.0,20.0,2.0,3.0,12.0,0.0,271.333333,54.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74289122.0,0.0,1.0,42.0,1.0,5.0,30.0,1.0,162.333333,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74883006.0,0.0,1.0,51.0,1.0,12.0,21.0,0.0,147.0,-172.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74836182.0,1.0,0.0,38.0,0.0,61.0,6.0,1.0,223.0,304.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74929197.0,0.0,0.0,18.0,0.0,45.0,22.0,1.0,170.333333,-19.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74829353.0,1.0,1.0,46.0,0.0,20.0,14.0,1.0,103.666667,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77152314.0,0.0,1.0,28.0,2.0,50.0,20.0,1.0,239.333333,185.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74834678.0,1.0,1.0,26.0,1.0,40.0,3.0,1.0,101.0,-14.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74936314.0,0.0,1.0,19.0,1.0,30.0,15.0,1.0,131.0,139.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74816382.0,0.0,0.0,35.0,1.0,14.0,22.0,1.0,41.666667,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74950043.0,1.0,0.0,22.0,1.0,10.0,5.0,0.0,80.0,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76485111.0,1.0,1.0,29.0,0.0,37.0,11.0,0.0,215.666667,-151.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71467626.0,0.0,0.0,67.0,0.0,58.0,21.0,1.0,123.0,-73.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
73799305.0,0.0,1.0,23.0,1.0,62.0,30.0,1.0,125.33333300000001,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74891039.0,1.0,1.0,20.0,0.0,48.0,12.0,0.0,74.0,-106.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74834507.0,0.0,1.0,71.0,0.0,11.0,26.0,1.0,32.333333,38.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71564493.0,1.0,1.0,40.0,0.0,9.0,4.0,0.0,99.333333,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932401.0,1.0,1.0,62.0,2.0,16.0,13.0,0.0,77.666667,79.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932370.0,1.0,0.0,38.0,0.0,12.0,2.0,1.0,410.0,128.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865884.0,1.0,0.0,28.0,1.0,38.0,5.0,0.0,291.333333,226.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74950600.0,0.0,0.0,39.0,1.0,15.0,34.0,0.0,205.333333,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76382674.0,0.0,1.0,50.0,1.0,14.0,18.0,1.0,8.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72764269.0,1.0,0.0,18.0,0.0,53.0,4.0,0.0,50.333333,81.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71052536.0,0.0,0.0,41.0,1.0,5.0,20.0,0.0,353.333333,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74613553.0,1.0,0.0,18.0,2.0,8.0,13.0,0.0,258.333333,40.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74918392.0,1.0,0.0,39.0,2.0,33.0,6.0,0.0,100.333333,-267.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76540067.0,0.0,1.0,41.0,1.0,2.0,36.0,0.0,211.666667,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73706043.0,0.0,1.0,34.0,3.0,37.0,36.0,1.0,312.333333,213.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71569807.0,1.0,0.0,25.0,3.0,31.0,6.0,1.0,1269.333333,692.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0
77343247.0,1.0,1.0,28.0,2.0,60.0,3.0,1.0,58.666667000000004,-90.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74921113.0,0.0,1.0,13.0,0.0,36.0,26.0,0.0,247.0,-75.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75209502.0,0.0,1.0,13.0,1.0,1.0,33.0,0.0,155.666667,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74907194.0,0.0,0.0,63.0,1.0,52.0,27.0,0.0,449.0,425.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73502179.0,1.0,1.0,23.0,0.0,23.0,4.0,0.0,71.333333,-126.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73777245.0,1.0,0.0,16.0,0.0,3.0,2.0,1.0,423.333333,-280.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74910071.0,0.0,0.0,43.0,1.0,32.0,28.0,1.0,105.33333300000001,-23.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74910832.0,1.0,1.0,36.0,1.0,3.0,6.0,0.0,199.333333,-121.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74938616.0,1.0,1.0,54.0,1.0,11.0,11.0,1.0,9.666667,-21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75334334.0,0.0,1.0,43.0,1.0,10.0,11.0,1.0,35.666667,-13.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77638281.0,1.0,1.0,29.0,2.0,51.0,8.0,1.0,56.333332999999996,-66.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74862585.0,0.0,0.0,47.0,1.0,23.0,7.0,0.0,97.0,5.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76014534.0,1.0,1.0,19.0,0.0,39.0,7.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949755.0,1.0,0.0,28.0,1.0,4.0,7.0,0.0,299.0,-146.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74944268.0,0.0,0.0,37.0,1.0,3.0,22.0,0.0,115.33333300000001,42.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73090741.0,0.0,1.0,28.0,0.0,30.0,8.0,0.0,66.0,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74924855.0,0.0,1.0,14.0,1.0,11.0,42.0,1.0,322.333333,79.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74937813.0,0.0,1.0,33.0,1.0,15.0,10.0,0.0,278.666667,175.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74933804.0,0.0,0.0,23.0,0.0,22.0,17.0,0.0,297.0,-121.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74622108.0,0.0,0.0,38.0,2.0,5.0,29.0,0.0,132.666667,54.0,1.0,0.0,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,1.0
73058855.0,1.0,0.0,40.0,0.0,2.0,8.0,0.0,121.66666699999999,-153.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74890004.0,1.0,0.0,52.0,1.0,18.0,3.0,0.0,261.333333,151.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828082.0,0.0,0.0,59.0,1.0,17.0,18.0,1.0,197.666667,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76819937.0,0.0,0.0,19.0,3.0,36.0,20.0,1.0,349.666667,-193.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77322417.0,1.0,1.0,18.0,2.0,33.0,9.0,0.0,146.0,-297.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76968793.0,1.0,1.0,39.0,0.0,59.0,6.0,1.0,138.333333,-324.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71911070.0,1.0,0.0,17.0,0.0,33.0,8.0,0.0,223.333333,-156.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74841716.0,1.0,1.0,36.0,1.0,17.0,3.0,1.0,201.0,-152.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74947705.0,1.0,0.0,19.0,0.0,10.0,3.0,0.0,71.666667,50.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74997700.0,1.0,0.0,35.0,2.0,14.0,3.0,1.0,458.0,16.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71973255.0,1.0,1.0,39.0,1.0,34.0,4.0,0.0,129.0,-122.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932445.0,0.0,0.0,67.0,2.0,1.0,39.0,1.0,46.0,-2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74194085.0,0.0,1.0,28.0,1.0,5.0,21.0,0.0,117.66666699999999,32.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74893572.0,0.0,1.0,10.0,2.0,10.0,13.0,0.0,173.666667,-10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74889174.0,0.0,1.0,70.0,1.0,4.0,31.0,1.0,89.333333,-190.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74951739.0,0.0,1.0,20.0,3.0,62.0,12.0,1.0,138.333333,152.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74879147.0,0.0,0.0,11.0,2.0,11.0,9.0,0.0,115.0,-54.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74810844.0,0.0,1.0,10.0,1.0,17.0,21.0,1.0,281.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74921943.0,1.0,1.0,17.0,0.0,53.0,5.0,0.0,149.0,-280.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74199521.0,0.0,0.0,31.0,1.0,3.0,6.0,1.0,175.0,64.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
72906993.0,0.0,1.0,49.0,0.0,16.0,17.0,1.0,48.333333,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73413848.0,1.0,1.0,17.0,1.0,29.0,15.0,1.0,198.0,-293.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74860243.0,1.0,0.0,32.0,1.0,15.0,12.0,0.0,375.333333,59.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75274081.0,0.0,0.0,10.0,0.0,29.0,24.0,1.0,79.0,29.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74841991.0,0.0,0.0,18.0,2.0,32.0,38.0,1.0,190.333333,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74850630.0,0.0,1.0,47.0,0.0,20.0,14.0,0.0,100.333333,-99.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74831780.0,0.0,1.0,65.0,1.0,2.0,16.0,1.0,6.0,-13.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
75850746.0,0.0,1.0,11.0,0.0,6.0,35.0,0.0,600.0,-271.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
72259869.0,1.0,1.0,33.0,0.0,51.0,10.0,0.0,74.333333,17.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74816899.0,0.0,0.0,53.0,2.0,8.0,13.0,0.0,256.0,209.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74837690.0,0.0,1.0,56.0,0.0,15.0,25.0,1.0,35.333333,49.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74886621.0,0.0,1.0,44.0,0.0,12.0,20.0,1.0,64.333333,-8.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74897548.0,0.0,0.0,60.0,2.0,5.0,11.0,0.0,247.0,-70.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74851032.0,1.0,0.0,64.0,3.0,13.0,16.0,0.0,39.666667,-57.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74752778.0,1.0,1.0,20.0,1.0,51.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74918024.0,1.0,1.0,56.0,2.0,62.0,4.0,0.0,54.0,-43.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75823165.0,0.0,0.0,38.0,1.0,3.0,29.0,0.0,102.0,-49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74909712.0,1.0,0.0,12.0,1.0,47.0,2.0,0.0,511.0,-733.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0
74506025.0,1.0,1.0,22.0,0.0,18.0,5.0,0.0,475.333333,535.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74816707.0,1.0,1.0,14.0,0.0,36.0,2.0,0.0,349.333333,51.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74933246.0,0.0,0.0,18.0,2.0,24.0,10.0,1.0,261.666667,281.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
77567998.0,0.0,0.0,38.0,0.0,45.0,21.0,1.0,621.333333,73.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74935169.0,1.0,0.0,12.0,2.0,11.0,5.0,1.0,424.333333,252.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72836309.0,1.0,1.0,41.0,2.0,11.0,13.0,0.0,14.166667000000002,-14.5,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71578629.0,0.0,0.0,27.0,0.0,2.0,11.0,0.0,477.666667,129.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74827441.0,0.0,1.0,41.0,0.0,18.0,14.0,1.0,159.666667,127.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
71858227.0,1.0,1.0,24.0,2.0,33.0,17.0,0.0,131.333333,-133.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74898867.0,0.0,1.0,31.0,1.0,13.0,21.0,1.0,92.0,101.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
74707187.0,1.0,0.0,26.0,1.0,23.0,3.0,0.0,285.0,246.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74913812.0,1.0,0.0,17.0,0.0,53.0,2.0,1.0,333.666667,-450.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74871169.0,0.0,0.0,59.0,1.0,15.0,7.0,1.0,177.666667,-155.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74839599.0,0.0,0.0,46.0,1.0,19.0,7.0,1.0,104.0,-80.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74900597.0,0.0,0.0,39.0,1.0,16.0,31.0,0.0,300.666667,-17.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845621.0,0.0,0.0,54.0,2.0,9.0,19.0,0.0,106.0,66.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76700189.0,0.0,0.0,51.0,2.0,27.0,9.0,1.0,441.0,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76986691.0,1.0,1.0,36.0,0.0,14.0,5.0,0.0,236.666667,-142.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76181617.0,0.0,0.0,16.0,0.0,15.0,11.0,1.0,271.333333,64.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
74885535.0,0.0,1.0,16.0,1.0,15.0,42.0,1.0,132.333333,-19.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74946547.0,0.0,1.0,17.0,2.0,24.0,36.0,1.0,185.666667,-54.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74880153.0,0.0,0.0,14.0,0.0,22.0,30.0,0.0,285.333333,-19.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74887022.0,0.0,1.0,64.0,1.0,14.0,24.0,1.0,397.333333,66.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968337.0,0.0,1.0,30.0,0.0,3.0,6.0,1.0,210.333333,76.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
